0, 11460,832,-16248,23.24915
0, 11452,840,-16352,25.96604
0, 11500,872,-16448,28.62744
0, 11600,824,-16460,30.92237
0, 11688,848,-16496,32.66872
0, 11700,852,-16520,34.00833
0, 11764,928,-16492,35.24653
0, 11688,804,-16460,36.61591
0, 11744,824,-16420,38.22220
0, 11736,872,-16308,40.04766
0, 11628,880,-16316,41.96631
0, 11672,944,-16332,43.77587
0, 11644,760,-16284,45.24656
0, 11680,852,-16148,46.16124
0, 11636,820,-16228,46.42824
0, 11688,784,-16104,46.18875
0, 11584,908,-16332,45.69472
0, 11604,832,-16220,45.13646
0, 11580,768,-16280,44.60096
0, 11516,804,-16248,44.09034
0, 11564,772,-16380,43.55146
0, 11580,772,-16364,42.89200
0, 11604,828,-16376,41.99179
0, 11564,876,-16440,40.72372
0, 11612,880,-16448,39.01850
0, 11516,896,-16440,36.94221
0, 11520,940,-16408,34.65540
0, 11488,852,-16424,32.29901
0, 11528,828,-16332,29.94754
0, 11628,836,-16372,27.61329
0, 11596,900,-16388,25.26068
0, 11496,912,-16228,22.82794
0, 11516,824,-16280,20.23808
0, 11472,880,-16280,17.46366
0, 11476,900,-16204,14.59751
0, 11436,876,-16312,11.78544
0, 11420,948,-16228,9.13804
0, 11444,860,-16376,6.71275
0, 11504,888,-16388,4.50858
0, 11564,880,-16360,2.46751
0, 11548,876,-16396,0.49367
0, 11528,824,-16388,-1.51631
0, 11544,840,-16344,-3.62119
0, 11496,880,-16388,-5.79269
0, 11452,756,-16420,-7.95455
0, 11576,796,-16468,-10.03808
0, 11532,812,-16440,-11.98756
0, 11480,824,-16360,-13.76004
0, 11484,792,-16412,-15.34008
0, 11432,836,-16452,-16.74482
0, 11444,788,-16444,-18.00684
0, 11544,852,-16496,-19.15411
0, 11436,876,-16440,-20.20350
0, 11560,840,-16504,-21.16476
0, 11516,872,-16516,-22.04449
0, 11492,868,-16428,-22.84736
0, 11472,912,-16540,-23.58150
0, 11508,852,-16448,-24.26310
0, 11496,876,-16452,-24.91541
0, 11448,820,-16308,-25.57512
0, 11468,836,-16348,-26.25670
0, 11444,856,-16332,-26.89262
0, 11412,896,-16240,-27.36155
0, 11360,840,-16348,-27.55127
0, 11384,884,-16308,-27.38448
0, 11424,904,-16360,-26.83453
0, 11372,900,-16392,-25.93134
0, 11400,860,-16312,-24.75269
0, 11376,848,-16376,-23.40312
0, 11328,944,-16360,-21.99130
0, 11428,804,-16504,-20.62308
0, 11412,896,-16396,-19.40680
0, 11400,812,-16412,-18.41970
0, 11464,936,-16400,-17.64957
0, 11432,940,-16556,-17.01447
0, 11412,900,-16400,-16.42727
0, 11452,948,-16480,-15.82129
0, 11468,912,-16592,-15.15366
0, 11468,928,-16384,-14.40003
0, 11388,1012,-16456,-13.55590
0, 11380,904,-16328,-12.65435
0, 11364,1004,-16356,-11.77257
0, 11392,984,-16364,-11.01691
0, 11392,920,-16512,-10.47134
0, 11440,992,-16524,-10.14522
0, 11612,968,-16336,-10.00383
0, 11632,832,-16156,-10.01027
0, 11600,744,-15992,-10.08821
0, 11428,632,-16176,-10.08622
0, 11184,676,-16424,-9.82700
0, 11064,712,-16524,-9.21454
0, 11140,756,-16576,-8.30790
0, 11320,888,-16624,-7.30767
0, 11436,1048,-16708,-6.41383
0, 11580,1096,-16708,-5.61257
0, 11512,1224,-16676,-4.67480
0, 11568,1104,-16604,-3.36938
0, 11444,1040,-16576,-1.58939
0, 11400,960,-16236,0.63207
0, 11388,904,-16196,3.11327
0, 11364,872,-16252,5.54058
0, 11240,844,-16176,7.63455
0, 11228,848,-16172,9.40265
0, 11252,800,-16220,11.10849
0, 11280,764,-16332,13.00337
0, 11280,824,-16360,15.18893
0, 11196,820,-16504,17.61702
0, 11280,844,-16532,20.11401
0, 11328,868,-16576,22.42247
0, 11416,844,-16712,24.25941
0, 11480,888,-16712,25.52604
0, 11380,872,-16764,26.45207
0, 11432,848,-16716,27.36781
0, 11420,944,-16608,28.49325
0, 11448,912,-16596,29.91413
0, 11472,824,-16584,31.58153
0, 11448,928,-16412,33.34016
0, 11448,824,-16444,34.96289
0, 11420,888,-16496,36.18780
0, 11464,828,-16408,36.81021
0, 11428,848,-16312,36.83350
0, 11396,800,-16244,36.48038
0, 11360,780,-16320,36.02241
0, 11388,796,-16340,35.66571
0, 11272,764,-16376,35.52521
0, 11344,784,-16376,35.61540
0, 11316,804,-16504,35.86326
0, 11292,852,-16520,36.12649
0, 11340,836,-16456,36.21628
0, 11300,824,-16488,35.93717
0, 11312,868,-16580,35.12641
0, 11244,860,-16560,33.75209
0, 11240,836,-16520,31.96929
0, 11304,896,-16628,29.98078
0, 11324,840,-16488,27.92705
0, 11432,852,-16544,25.88844
0, 11388,820,-16448,23.88559
0, 11336,840,-16524,21.88698
0, 11316,884,-16440,19.82837
0, 11260,840,-16432,17.63242
0, 11264,844,-16448,15.22068
0, 11316,868,-16560,12.55049
0, 11372,864,-16432,9.65640
0, 11368,940,-16380,6.62267
0, 11364,856,-16404,3.53797
0, 11424,932,-16408,0.48650
0, 11400,828,-16436,-2.46133
0, 11400,808,-16488,-5.26514
0, 11324,784,-16404,-7.92100
0, 11344,840,-16488,-10.45258
0, 11380,776,-16544,-12.89938
0, 11364,840,-16420,-15.31296
0, 11308,824,-16456,-17.74000
0, 11380,768,-16532,-20.18381
0, 11364,812,-16480,-22.59614
0, 11352,784,-16512,-24.91497
0, 11440,788,-16552,-27.08980
0, 11352,820,-16540,-29.08013
0, 11308,824,-16640,-30.84991
0, 11388,796,-16584,-32.36314
0, 11384,832,-16556,-33.58824
0, 11332,868,-16604,-34.51250
0, 11368,868,-16516,-35.15209
0, 11348,892,-16580,-35.55078
0, 11360,804,-16432,-35.77598
0, 11296,812,-16404,-35.91927
0, 11356,892,-16424,-36.06598
0, 11272,904,-16356,-36.21080
0, 11292,904,-16356,-36.24107
0, 11320,896,-16320,-36.02544
0, 11312,872,-16308,-35.46975
0, 11332,892,-16428,-34.52436
0, 11296,900,-16444,-33.19826
0, 11280,824,-16456,-31.56928
0, 11348,848,-16392,-29.76878
0, 11316,960,-16452,-27.94506
0, 11304,804,-16444,-26.23395
0, 11360,888,-16496,-24.74987
0, 11312,912,-16472,-23.54453
0, 11336,868,-16540,-22.56200
0, 11364,904,-16600,-21.68668
0, 11384,952,-16504,-20.80798
0, 11336,892,-16500,-19.84329
0, 11360,968,-16436,-18.75812
0, 11428,1024,-16424,-17.57634
0, 11324,936,-16460,-16.36994
0, 11280,1008,-16504,-15.23116
0, 11420,872,-16584,-14.23681
0, 11480,1032,-16612,-13.42017
0, 11648,956,-16472,-12.76789
0, 11576,760,-16164,-12.25958
0, 11492,636,-16208,-11.91553
0, 11304,564,-16228,-11.71239
0, 11152,704,-16412,-11.49208
0, 11016,692,-16584,-11.09054
0, 11136,712,-16628,-10.48025
0, 11212,900,-16632,-9.77688
0, 11380,956,-16684,-9.16485
0, 11448,1076,-16744,-8.70517
0, 11432,1156,-16936,-8.22820
0, 11476,1068,-16644,-7.48663
0, 11428,1084,-16572,-6.31227
0, 11408,928,-16384,-4.67722
0, 11340,852,-16212,-2.72664
0, 11280,828,-16292,-0.75513
0, 11200,800,-16172,0.97156
0, 11196,820,-16088,2.48371
0, 11164,848,-16196,4.08250
0, 11176,804,-16208,6.06758
0, 11144,852,-16364,8.58718
0, 11172,804,-16540,11.61581
0, 11240,836,-16540,14.95773
0, 11300,860,-16680,18.28578
0, 11344,880,-16628,21.21091
0, 11356,928,-16668,23.50772
0, 11416,980,-16736,25.31719
0, 11384,868,-16608,26.95937
0, 11404,872,-16600,28.67073
0, 11408,928,-16500,30.54274
0, 11444,912,-16456,32.52913
0, 11348,884,-16376,34.47384
0, 11452,812,-16388,36.15124
0, 11440,836,-16500,37.31880
0, 11388,848,-16360,37.81968
0, 11324,840,-16368,37.69296
0, 11404,836,-16448,37.12644
0, 11368,904,-16400,36.30064
0, 11312,824,-16444,35.31964
0, 11336,860,-16516,34.21976
0, 11316,768,-16500,32.98120
0, 11276,832,-16492,31.54327
0, 11272,872,-16564,29.82895
0, 11356,864,-16564,27.76711
0, 11312,804,-16524,25.35796
0, 11348,836,-16592,22.71285
0, 11228,956,-16592,19.96970
0, 11212,920,-16528,17.22798
0, 11152,920,-16652,14.55120
0, 11296,1000,-16588,11.97293
0, 11360,932,-16508,9.50490
0, 11360,884,-16536,7.13166
0, 11312,908,-16456,4.80329
0, 11332,868,-16448,2.44214
0, 11280,876,-16472,-0.00722
0, 11272,844,-16520,-2.50975
0, 11320,884,-16404,-4.96364
0, 11304,924,-16448,-7.27603
0, 11348,896,-16480,-9.38564
0, 11368,872,-16472,-11.26254
0, 11384,912,-16524,-12.91346
0, 11336,932,-16476,-14.37793
0, 11372,904,-16440,-15.71287
0, 11380,872,-16432,-16.97035
0, 11404,812,-16476,-18.18354
0, 11392,804,-16544,-19.37391
0, 11352,788,-16428,-20.56683
0, 11416,796,-16396,-21.78806
0, 11360,716,-16488,-23.04506
0, 11420,788,-16492,-24.32793
0, 11400,792,-16408,-25.62762
0, 11368,832,-16620,-26.93541
0, 11364,780,-16512,-28.22012
0, 11432,872,-16620,-29.41780
0, 11328,860,-16592,-30.44877
0, 11356,848,-16536,-31.23997
0, 11396,912,-16556,-31.74448
0, 11356,860,-16588,-31.95390
0, 11352,840,-16472,-31.89440
0, 11388,892,-16536,-31.62045
0, 11408,884,-16476,-31.21058
0, 11348,920,-16392,-30.75896
0, 11416,872,-16456,-30.34853
0, 11352,912,-16368,-29.98607
0, 11332,928,-16400,-29.58526
0, 11368,952,-16328,-29.04082
0, 11364,824,-16368,-28.27712
0, 11348,932,-16368,-27.25130
0, 11336,864,-16332,-25.95718
0, 11352,884,-16348,-24.42206
0, 11356,880,-16420,-22.69934
0, 11312,884,-16304,-20.86458
0, 11360,924,-16436,-19.00769
0, 11348,880,-16384,-17.22246
0, 11308,932,-16440,-15.60290
0, 11392,880,-16464,-14.23175
0, 11396,868,-16444,-13.12040
0, 11396,976,-16388,-12.18188
0, 11460,1000,-16496,-11.31203
0, 11444,964,-16356,-10.44667
0, 11480,980,-16348,-9.56031
0, 11392,992,-16388,-8.66852
0, 11396,980,-16444,-7.81542
0, 11408,996,-16432,-7.04308
0, 11476,1040,-16616,-6.36598
0, 11644,956,-16444,-5.76026
0, 11740,820,-16076,-5.18975
0, 11600,660,-16072,-4.67942
0, 11476,628,-16064,-4.28253
0, 11348,644,-16340,-3.92812
0, 11140,752,-16428,-3.45165
0, 11180,748,-16480,-2.77887
0, 11324,784,-16528,-1.98902
0, 11452,904,-16600,-1.26571
0, 11456,1084,-16632,-0.71152
0, 11532,1112,-16724,-0.18392
0, 11580,1140,-16724,0.57339
0, 11616,1084,-16532,1.76006
0, 11624,1132,-16520,3.46791
0, 11576,1056,-16208,5.64467
0, 11496,996,-16256,8.08571
0, 11428,960,-16084,10.46473
0, 11384,916,-16080,12.51592
0, 11324,856,-16144,14.28895
0, 11304,892,-16100,16.08728
0, 11356,856,-16068,18.18713
0, 11376,864,-16256,20.72076
0, 11296,828,-16416,23.67489
0, 11276,860,-16480,26.88269
0, 11428,828,-16500,30.04510
0, 11440,908,-16600,32.79477
0, 11576,880,-16604,34.90099
0, 11564,928,-16592,36.47834
0, 11552,892,-16516,37.84462
0, 11560,1004,-16552,39.25085
0, 11556,924,-16432,40.80203
0, 11620,936,-16376,42.47250
0, 11652,968,-16372,44.13001
0, 11628,904,-16320,45.57239
0, 11540,868,-16372,46.57555
0, 11592,904,-16276,46.93688
0, 11616,944,-16256,46.60182
0, 11580,912,-16360,45.74111
0, 11552,832,-16304,44.58096
0, 11500,912,-16220,43.26671
0, 11492,844,-16368,41.87872
0, 11492,896,-16324,40.44768
0, 11472,960,-16268,38.95901
0, 11544,884,-16368,37.36859
0, 11508,868,-16348,35.62070
0, 11516,904,-16304,33.65476
0, 11480,960,-16532,31.41033
0, 11472,1008,-16464,28.84933
0, 11468,964,-16364,26.01925
0, 11484,1032,-16448,23.05841
0, 11548,1012,-16480,20.10158
0, 11560,1004,-16424,17.23482
0, 11552,972,-16384,14.50600
0, 11540,952,-16312,11.91838
0, 11532,1012,-16368,9.42621
0, 11496,972,-16208,6.94656
0, 11468,976,-16276,4.38334
0, 11476,936,-16376,1.71088
0, 11532,928,-16264,-0.98002
0, 11524,1036,-16352,-3.58286
0, 11524,1044,-16380,-6.04712
0, 11628,1020,-16280,-8.36800
0, 11628,928,-16332,-10.56911
0, 11616,880,-16316,-12.67999
0, 11604,936,-16368,-14.72813
0, 11636,896,-16264,-16.74062
0, 11596,880,-16296,-18.73738
0, 11588,876,-16276,-20.72101
0, 11576,936,-16276,-22.67744
0, 11608,816,-16252,-24.58406
0, 11576,872,-16352,-26.41806
0, 11664,904,-16304,-28.16836
0, 11556,900,-16408,-29.84603
0, 11608,848,-16364,-31.45340
0, 11596,884,-16320,-32.94440
0, 11580,832,-16388,-34.25445
0, 11672,896,-16360,-35.33978
0, 11608,988,-16372,-36.17775
0, 11640,948,-16368,-36.76291
0, 11612,964,-16308,-37.10781
0, 11628,1016,-16360,-37.24481
0, 11628,968,-16232,-37.22539
0, 11580,1028,-16252,-37.11917
0, 11556,968,-16272,-36.99426
0, 11600,984,-16148,-36.85943
0, 11700,976,-16224,-36.64484
0, 11604,1000,-16208,-36.26233
0, 11628,960,-16252,-35.65606
0, 11696,1064,-16108,-34.81049
0, 11616,928,-16156,-33.73640
0, 11616,936,-16208,-32.45382
0, 11524,956,-16240,-30.99748
0, 11656,988,-16268,-29.43262
0, 11644,980,-16256,-27.85532
0, 11648,924,-16344,-26.37818
0, 11644,972,-16220,-25.06925
0, 11668,944,-16268,-23.89281
0, 11712,896,-16312,-22.76168
0, 11688,1016,-16376,-21.60527
0, 11652,1008,-16240,-20.37219
0, 11716,1008,-16320,-19.03165
0, 11740,1064,-16248,-17.58513
0, 11752,1012,-16300,-16.06524
0, 11660,1084,-16260,-14.52372
0, 11736,1024,-16228,-13.02122
0, 11704,992,-16368,-11.61906
0, 11784,1008,-16328,-10.36332
0, 11896,940,-16180,-9.27423
0, 11960,864,-16040,-8.37092
0, 11884,776,-15940,-7.65615
0, 11740,700,-15916,-7.03078
0, 11564,744,-16144,-6.30152
0, 11516,820,-16272,-5.30529
0, 11528,876,-16220,-4.00470
0, 11636,928,-16428,-2.49979
0, 11720,984,-16408,-0.99046
0, 11772,1048,-16468,0.33709
0, 11696,1124,-16376,1.48822
0, 11804,1128,-16404,2.65472
0, 11756,1136,-16352,4.01924
0, 11860,1100,-16288,5.65388
0, 11796,1068,-16092,7.52191
0, 11844,1016,-16068,9.47985
0, 11732,1016,-15896,11.29197
0, 11664,972,-15928,12.78302
0, 11688,980,-15940,14.04271
0, 11580,900,-15952,15.34474
0, 11564,888,-15912,16.91830
0, 11624,904,-16096,18.86592
0, 11560,872,-16196,21.16050
0, 11648,948,-16160,23.64696
0, 11728,864,-16300,26.07308
0, 11720,880,-16364,28.14094
0, 11776,892,-16308,29.67046
0, 11756,916,-16392,30.77286
0, 11792,996,-16360,31.73054
0, 11748,1004,-16276,32.77706
0, 11740,960,-16284,34.02806
0, 11840,944,-16304,35.48507
0, 11836,944,-16216,37.06271
0, 11908,936,-16076,38.61643
0, 11860,912,-16052,39.95225
0, 11804,980,-16148,40.84364
0, 11876,924,-16068,41.13403
0, 11844,920,-16128,40.86578
0, 11876,912,-16192,40.22261
0, 11796,836,-16052,39.36254
0, 11864,904,-16204,38.36426
0, 11764,912,-16184,37.24905
0, 11740,928,-16076,35.99593
0, 11788,904,-16192,34.56390
